image_path,label,racun_id
output_rows/grejanje1_racun_za_grejanje_r0.jpg,Naziv i vrsta usluge Datum Količina JM Cena Iznos,grejanje1
output_rows/grejanje1_racun_za_grejanje_r1.jpg,"Naknada po osnovu toplotne dobiti 31.12.202 53.00 m2 150.720 100.00% 7,988.16",grejanje1
output_rows/grejanje1_racun_za_grejanje_r2.jpg,"Popust isključenje 90.00% 7,189.34",grejanje1
output_rows/grejanje1_racun_za_grejanje_r3.jpg,Kamata 33.78,grejanje1
output_rows/grejanje1_racun_za_grejanje_r4.jpg,Ukupna naknada 798.82,grejanje1
output_rows/grejanje1_racun_za_grejanje_r5.jpg,PDV 79.88,grejanje1
output_rows/grejanje13_racun_za_grejanje_r0.jpg,Naziv i vrsta usluge Datum Količina JM Cena Iznos,grejanje13
output_rows/grejanje13_racun_za_grejanje_r1.jpg,"Naknada po osnovu toplotne dobiti 31.01.2026 53.00 m2 85.000 4,505.00",grejanje13
output_rows/grejanje13_racun_za_grejanje_r2.jpg,Fiksni deo 31.01.2026 53.00 m2 6.572 348.32,grejanje13
output_rows/grejanje13_racun_za_grejanje_r3.jpg,"Popust isključenje 53.00 m2 76.500 90.00% 4,054.50",grejanje13
output_rows/grejanje13_racun_za_grejanje_r4.jpg,Ukupna naknada: 798.82,grejanje13
output_rows/grejanje13_racun_za_grejanje_r5.jpg,PDV: 79.88,grejanje13
output_rows/uplatnica9_svrha_uplate_r0.jpg,Порез на имовину од физичких лица,uplatnica9
output_rows/uplatnica9_svrha_uplate_r1.jpg,сврха уплате,uplatnica9
output_rows/uplatnica9_uplatnica_r2.jpg,шифра,uplatnica9
output_rows/uplatnica9_uplatnica_r3.jpg,плаћања,uplatnica9
output_rows/uplatnica9_uplatnica_r4.jpg,153,uplatnica9
output_rows/uplatnica9_uplatnica_r5.jpg,валута,uplatnica9
output_rows/uplatnica9_uplatnica_r6.jpg,RSD,uplatnica9
output_rows/uplatnica9_uplatnica_r7.jpg,износ,uplatnica9
output_rows/uplatnica9_uplatnica_r8.jpg,- 440.00,uplatnica9
output_rows/uplatnica9_uplatnica_r9.jpg,рачун примаоца,uplatnica9
output_rows/uplatnica9_uplatnica_r10.jpg,840-0000713121843-57,uplatnica9
output_rows/uplatnica9_uplatnica_r11.jpg,модел и позив на број(одобрење),uplatnica9
output_rows/uplatnica9_uplatnica_r12.jpg,97,uplatnica9
output_rows/uplatnica9_uplatnica_r13.jpg,542333012976108255,uplatnica9
output_rows/jotel2_jotel_uplatnica_r0.jpg,Шифра Валута Износ Извештај о уплати,jotel2
output_rows/jotel2_jotel_uplatnica_r1.jpg,"189 Дин 3,160.00",jotel2
output_rows/jotel2_jotel_uplatnica_r2.jpg,Рачун,jotel2
output_rows/jotel2_jotel_uplatnica_r3.jpg,265-4010310003394-52,jotel2
output_rows/jotel2_jotel_uplatnica_r4.jpg,Модел Позив на број,jotel2
output_rows/jotel2_jotel_uplatnica_r5.jpg,09806000310250108,jotel2
output_rows/jotel2_jotel_r6.jpg,Р.бр Услуга Период Статус безПДВ Попуст Нето ПДВ%,jotel2
output_rows/jotel2_jotel_r7.jpg,"1. Оптик 1с 10.25 Активан 2,633.33 0 2,633.33 20",jotel2
output_rows/mts6_mts_r0.jpg,Usluga Iznos Popust Osnovica StopaPDV  PDV,mts6
output_rows/mts6_mts_r1.jpg,"1.Naknada 915,83 632,83 283,00 20% 56,00",mts6
output_rows/mts6_mts_iznos_r2.jpg,"UKUPNO ZA PLAĆANJE: 339,60",mts6
output_rows/mts6_mts_uplatnica_r3.jpg,01.03.2026.-31.03.2026.,mts6
output_rows/mts6_mts_uplatnica_r4.jpg,"=339,60 Din.",mts6
output_rows/mts6_mts_uplatnica_r5.jpg,97 79-294-066-1458541,mts6
output_rows/mts11_mts_r0.jpg,"1.Naknada 1.749,17 1.132,83 616,34 20% 123,27",mts11
output_rows/mts11_mts_r1.jpg,Usluga Iznos Popust Osnovica StopaPDV  PDV,mts11
output_rows/mts11_mts_uplatnica_r2.jpg,01.03.2026.-31.03.2026.,mts11
output_rows/mts11_mts_uplatnica_r3.jpg,"=739,61 Din.",mts11
output_rows/mts11_mts_uplatnica_r4.jpg,97 76-294-064-3441665,mts11
output_rows/mts11_mts_iznos_r5.jpg,"UKUPNO ZA PLAĆANJE: 739,61",mts11
output_rows/uplatnica23_uplatnica_r0.jpg,Šifra,uplatnica23
output_rows/uplatnica23_uplatnica_r1.jpg,plaćanja,uplatnica23
output_rows/uplatnica23_uplatnica_r2.jpg,Valuta,uplatnica23
output_rows/uplatnica23_uplatnica_r3.jpg,153,uplatnica23
output_rows/uplatnica23_uplatnica_r4.jpg,941,uplatnica23
output_rows/uplatnica23_uplatnica_r5.jpg,Iznos,uplatnica23
output_rows/uplatnica23_uplatnica_r6.jpg,NALOG ZA UPLATU,uplatnica23
output_rows/uplatnica23_uplatnica_r7.jpg,"5,000.00",uplatnica23
output_rows/uplatnica23_uplatnica_r8.jpg,Račun primaoca,uplatnica23
output_rows/uplatnica23_uplatnica_r9.jpg,840000071312184357,uplatnica23
output_rows/uplatnica23_uplatnica_r10.jpg,Model i poyiv na broj(odobrenje),uplatnica23
output_rows/uplatnica23_uplatnica_r11.jpg,97,uplatnica23
output_rows/uplatnica23_uplatnica_r12.jpg,832230904972800070,uplatnica23
output_rows/uplatnica23_uplatnica_r13.jpg,Hitno,uplatnica23
output_rows/uplatnica17_uplatnica_r0.jpg,Šifra,uplatnica17
output_rows/uplatnica17_uplatnica_r1.jpg,plaćanja,uplatnica17
output_rows/uplatnica17_uplatnica_r2.jpg,Valuta,uplatnica17
output_rows/uplatnica17_uplatnica_r3.jpg,166,uplatnica17
output_rows/uplatnica17_uplatnica_r4.jpg,941,uplatnica17
output_rows/uplatnica17_uplatnica_r5.jpg,Iznos,uplatnica17
output_rows/uplatnica17_uplatnica_r6.jpg,"3,106.00",uplatnica17
output_rows/uplatnica17_uplatnica_r7.jpg,NALOG ZA UPLATU /,uplatnica17
output_rows/uplatnica17_uplatnica_r8.jpg,Račun primaoca / platioca / broj kartice,uplatnica17
output_rows/uplatnica17_uplatnica_r9.jpg,5354 ****2474,uplatnica17
output_rows/uplatnica17_uplatnica_r10.jpg,Model i poziv na broj(odobrenje) / (zaduženje),uplatnica17
output_rows/uplatnica17_uplatnica_r11.jpg,CCI50012-236158,uplatnica17
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r0.jpg,Шифра објекта,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r1.jpg,8423801,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r2.jpg,Број гл.водомера,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r3.jpg,Прет. ст.водо,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r4.jpg,Ново ст.водо,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r5.jpg,Очитано,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r6.jpg,Очитано,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r7.jpg,31800,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r8.jpg,1/25,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r9.jpg,4,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r10.jpg,74,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r11.jpg,10.05.2025,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r12.jpg,10.06.2025,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade12_stambene_usluge_nis_r13.jpg,131.41,odrzavanje_zgrade12
output_rows/odrzavanje_zgrade14_svrha_uplate_r0.jpg,Укупно кубика за наплату:127.78,odrzavanje_zgrade14
output_rows/odrzavanje_zgrade14_svrha_uplate_r1.jpg,корисник има и други водомер,odrzavanje_zgrade14
output_rows/odrzavanje_zgrade14_svrha_uplate_r2.jpg,Адреса објеката:,odrzavanje_zgrade14
output_rows/odrzavanje_zgrade14_svrha_uplate_r3.jpg,ЂОРЂА СТАМЕНКОВИЋА,odrzavanje_zgrade14
output_rows/odrzavanje_zgrade14_svrha_uplate_r4.jpg,бр.035 ул.00 ст.005 мз.019,odrzavanje_zgrade14
output_rows/struja74_racun_za_grejanje_r0.jpg,Naziv i vrsta usluge Datum Količina JM Iznos,struja74
output_rows/struja74_racun_za_grejanje_r1.jpg,"Naknada po osnovu toplotne dobiti 31.10.2025 53.00 m2 85.000 4.505,00",struja74
output_rows/struja74_racun_za_grejanje_r2.jpg,Fiksni deo 31.10.2025 53.00 m2 5.572 348.22,struja74
output_rows/struja74_racun_za_grejanje_r3.jpg,"Popust isključenje 53.00 m2 76.500 90.00% 4,054.50",struja74
output_rows/struja74_racun_za_grejanje_r4.jpg,Ukupna naknada: 798.82,struja74
output_rows/struja74_racun_za_grejanje_r5.jpg,PDV: 79.88,struja74
output_rows/struja74_racun_za_grejanje_r6.jpg,Ukupno za račun: 878.70,struja74
output_rows/struja71_racun_za_struju_r0.jpg,ПОТРОШЊА У ОБРАЧУНСКОМ ПЕРИОДУ 42 kWh,struja71
output_rows/struja71_racun_za_struju_r1.jpg,"А УКУПНО ЗАДУЖЕЊЕ ЗА ОБРАЧУНСКИ ПЕРИОД 1.202,05 дин.",struja71
output_rows/struja71_racun_za_struju_r2.jpg,"Б ПРЕПЛАТА ЗА ПРЕТХОДНИ ОБРАЧУНСКИ ПЕРИОД -0,37 дин.",struja71
output_rows/struja71_racun_za_struju_r3.jpg,"В ЗА УПЛАТУ ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ (А+Б) 1.201,68 дин.",struja71
output_rows/struja71_racun_za_struju_r4.jpg,Рок за плаћање: 29.04.2024.,struja71
output_rows/struja65_racun_za_struju_r0.jpg,ОБРАЧУН ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ,struja65
output_rows/struja65_racun_za_struju_r1.jpg,ТАРИФА,struja65
output_rows/struja65_racun_za_struju_r2.jpg,Утрошено Цена по Износ,struja65
output_rows/struja65_racun_za_struju_r3.jpg,(kW/kWh) јединици (динара),struja65
output_rows/struja65_racun_za_struju_r4.jpg,ТРОШКОВИ КОЈИ НЕ ЗАВИСЕ ОД ПОТРОШЊЕ ЕЛЕКТРИЧНЕ ЕНЕРГИЈЕ,struja65
output_rows/struja65_racun_za_struju_r5.jpg,"1 Обрачунска снага(kW) 6,90 54,2580 374,38",struja65
output_rows/struja65_racun_za_struju_r6.jpg,"2 Трошак гарантованог снабдевача 160,67",struja65
output_rows/struja65_racun_za_struju_r7.jpg,"3 Енергија(kWh) 96 717,35",struja65
output_rows/struja65_racun_za_struju_r8.jpg,Зелена зона,struja65
output_rows/struja65_racun_za_struju_r9.jpg,Плава зона,struja65
output_rows/struja65_racun_za_struju_r10.jpg,Црвена зона,struja65
output_rows/struja65_racun_za_struju_r11.jpg,"Виша тарифа(ВТ) 73 9,1092 664,97",struja65
output_rows/struja65_racun_za_struju_r12.jpg,"Нижа тарифа(НТ) 23 2,2773 52,38",struja65
output_rows/struja65_racun_za_struju_r13.jpg,Једнотарифно(ЈТ),struja65
output_rows/struja65_racun_za_struju_r14.jpg,"Остварена просечна цена електричне енергије (дин/kWh): 13,05",struja65
output_rows/struja65_racun_za_struju_r15.jpg,"4 ЗАДУЖЕЊЕ ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ У ОБРАЧУНСКОМ ПЕРИОДУ(1+2+3) 1.252,40",struja65
output_rows/struja59_racun_za_struju_r0.jpg,ОБРАЧУН ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ,struja59
output_rows/struja59_racun_za_struju_r1.jpg,ТАРИФА Утрошено Цена по Износ,struja59
output_rows/struja59_racun_za_struju_r2.jpg,(kW/kWh) јединици (динара),struja59
output_rows/struja59_racun_za_struju_r3.jpg,Трошкови који не зависе од потрошње електричне енергије,struja59
output_rows/struja59_racun_za_struju_r4.jpg,"1 Обрачунска снага(kW) 6,90 54,2580 374,38",struja59
output_rows/struja59_racun_za_struju_r5.jpg,"2 Трошак гарантованог снабдевача 146,52",struja59
output_rows/struja59_racun_za_struju_r6.jpg,"3 Енергија (kWh) 199 1.264,99",struja59
output_rows/struja59_racun_za_struju_r7.jpg,"Виша тарифа(ВТ) 136 8,3360 1.133,70",struja59
output_rows/struja59_racun_za_struju_r8.jpg,"Нижа тарифа(НТ) 63 2,0840 131,29",struja59
output_rows/struja59_racun_za_struju_r9.jpg,ЈТ/ДУТ,struja59
output_rows/struja59_racun_za_struju_r10.jpg,Зелена зона,struja59
output_rows/struja59_racun_za_struju_r11.jpg,Плава зона,struja59
output_rows/struja59_racun_za_struju_r12.jpg,Црвена зона,struja59
output_rows/struja59_racun_za_struju_r13.jpg,"Остварена просечна цена енергије(дин/kWh): 8,97",struja59
output_rows/struja59_racun_za_struju_r14.jpg,"4 ЗАДУЖЕЊЕ ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ У ОБРАЧУНСКОМ ПЕРИОДУ(1+2+3) 1.785,89",struja59
output_rows/struja55_racun_za_struju_r0.jpg,ОБРАЧУН ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ,struja55
output_rows/struja55_racun_za_struju_r1.jpg,ТАРИФА,struja55
output_rows/struja55_racun_za_struju_r2.jpg,Утрошено Цена по Износ,struja55
output_rows/struja55_racun_za_struju_r3.jpg,(kW/kWh) јединици (динара),struja55
output_rows/struja55_racun_za_struju_r4.jpg,Трошкови који не зависе од потрошње електричне енергије,struja55
output_rows/struja55_racun_za_struju_r5.jpg,1 Обрачунска снага(kW),struja55
output_rows/struja55_racun_za_struju_r6.jpg,"11,04 54,2580 599,01",struja55
output_rows/struja55_racun_za_struju_r7.jpg,2 Трошак гарантоваг снабдевача,struja55
output_rows/struja55_racun_za_struju_r8.jpg,"160,67",struja55
output_rows/struja55_racun_za_struju_r9.jpg,3 Енергија (kWh),struja55
output_rows/struja55_racun_za_struju_r10.jpg,419,struja55
output_rows/struja55_racun_za_struju_r11.jpg,"2.524,38",struja55
output_rows/struja55_racun_za_struju_r12.jpg,Виша тарифа(ВТ),struja55
output_rows/struja55_racun_za_struju_r13.jpg,219,struja55
output_rows/struja55_racun_za_struju_r14.jpg,"9,1092",struja55
output_rows/struja55_racun_za_struju_r15.jpg,"1.994,91",struja55
output_rows/struja55_racun_za_struju_r16.jpg,Зелена зона,struja55
output_rows/struja55_racun_za_struju_r17.jpg,Плава зона,struja55
output_rows/struja55_racun_za_struju_r18.jpg,Црвена зона,struja55
output_rows/struja55_racun_za_struju_r19.jpg,Нижа тарифа(НТ),struja55
output_rows/struja55_racun_za_struju_r20.jpg,189,struja55
output_rows/struja55_racun_za_struju_r21.jpg,"2,2773",struja55
output_rows/struja55_racun_za_struju_r22.jpg,"430,41",struja55
output_rows/struja55_racun_za_struju_r23.jpg,ЈТ/ДУТ,struja55
output_rows/struja55_racun_za_struju_r24.jpg,"6 13,6638 81,98",struja55
output_rows/struja55_racun_za_struju_r25.jpg,"5 3,4160 17,08",struja55
output_rows/struja55_racun_za_struju_r26.jpg,"Остварена просечна цена електричне енергије(дин/kWh): 7,84",struja55
